Time,ForecastingTime,AirPressure,Temperature,Humidity,WindSpeed100m,WindSpeed10m,WindDirectionZonal,WindDirectionMeridional,PowerGeneration
0001-01-14 05:00:00,29,0.427691109586779,0.294555886750201,0.974076242193721,0.23610125912283,0.144241493198812,0.530586465255685,0.999063589825502,0
0001-01-14 06:00:00,30,0.417556930474528,0.288914187700013,0.971869740807498,0.229530160168213,0.138731554644176,0.485707930716005,0.999795696202269,0
0001-01-14 07:00:00,31,0.416002789078225,0.294051755399801,0.956501675288204,0.201258435791901,0.150870423625213,0.462120858986987,0.99856310860566,0
0001-01-14 08:00:00,32,0.414448647681919,0.299189323099588,0.94113360976891,0.172986711415589,0.163009292606249,0.438618313610157,0.996217988958684,0
0001-01-14 09:00:00,33,0.412894506285613,0.304326890799374,0.925765544249616,0.144714987039276,0.175148161587285,0.41525273996629,0.99276557034103,0
0001-01-14 10:00:00,34,0.408740319159293,0.317884534910555,0.892468821401112,0.117637400119891,0.141890084721725,0.522892527234797,0.999475656257337,0
0001-01-14 11:00:00,35,0.404586132032973,0.331442179021736,0.859172098552608,0.0905598132005051,0.108632007856164,0.629467229360167,0.982947439568514,0
0001-01-14 12:00:00,36,0.40043194490665,0.344999823132915,0.825875375704104,0.0634822262811195,0.0753739309906029,0.730018416696592,0.943949902012138,0
0001-01-14 13:00:00,37,0.401629528007372,0.345864185811025,0.825534019325328,0.0653015747472012,0.069191074197667,0.526709768297026,0.999286077365241,0
0001-01-14 14:00:00,38,0.402827111108092,0.346728548489134,0.82519266294655,0.0671209232132829,0.063008217404731,0.318657834480775,0.965956039134546,0
0001-01-14 15:00:00,39,0.404024694208814,0.347592911167243,0.824851306567773,0.0689402716793645,0.0568253606117951,0.142809720273998,0.849878734577341,0
0001-01-14 16:00:00,40,0.40738426570498,0.33759378467407,0.858115203603794,0.0678741153719141,0.065222465240803,0.0499624601320119,0.717867505459353,0
0001-01-14 17:00:00,41,0.410743837201143,0.327594658180897,0.891379100639814,0.0668079590644637,0.0736195698698108,0.00400474029072808,0.563156591185888,0
0001-01-14 18:00:00,42,0.414103408697306,0.317595531687723,0.924642997675835,0.0657418027570132,0.0820166744988187,0.00972490906972154,0.401865367325177,0
0001-01-14 19:00:00,43,0.426275063784319,0.313153400552452,0.929820991049447,0.0660910631748677,0.0635717133750281,0.125104775531135,0.830837720532029,0
0001-01-14 20:00:00,44,0.43844671887133,0.308711269417179,0.934998984423058,0.0664403235927223,0.0451267522512377,0.536396543117443,0.998673530334071,0
0001-01-14 21:00:00,45,0.45061837395834,0.304269138281906,0.940176977796669,0.0667895840105768,0.0266817911274472,0.918959804351254,0.772896802856714,0
0001-01-14 22:00:00,46,0.455436438673107,0.297124429964605,0.956667940512784,0.10204318964758,0.0637788672121204,0.883038324279529,0.821374585987097,0
0001-01-14 23:00:00,47,0.460254503387868,0.289979721647304,0.973158903228898,0.137296795284583,0.100875943296794,0.841539120131014,0.865172579066161,0
0001-01-15 02:00:00,26,0.469851581194552,0.296463163639593,0.968241849764888,0.204218143203359,0.135590478783074,0.844681535738098,0.862207981584467,0.00104166666666667
0001-01-15 03:00:00,27,0.475363519671831,0.303908906954197,0.969948030540931,0.224187465507317,0.140938986936645,0.847954479168938,0.859064984856204,0.00798611111111111
0001-01-15 04:00:00,28,0.482571090932553,0.296874650326554,0.956896147111802,0.260767446230255,0.202344446868486,0.872515663061077,0.833514712201065,0.000347222222222222
0001-01-15 05:00:00,29,0.489778662193275,0.289840393698912,0.943844263682672,0.297347426953192,0.263749906800327,0.895205226837618,0.806288770678415,0.0121527777777778
0001-01-15 06:00:00,30,0.496986233453997,0.282806137071269,0.930792380253542,0.333927407676129,0.325155366732168,0.915909171961508,0.777523950820412,0.0111111111111111
0001-01-15 07:00:00,31,0.504503953835324,0.282603521989151,0.91977002563056,0.310729748302366,0.302914603334489,0.880134958434545,0.824803626489783,0.0270833333333333
0001-01-15 08:00:00,32,0.512021674216645,0.282400906907034,0.908747671007577,0.287532088928603,0.280673839936811,0.839015801518321,0.8675163526552,0.0739583333333333
0001-01-15 09:00:00,33,0.519539394597972,0.282198291824915,0.897725316384595,0.26433442955484,0.258433076539132,0.793129863110375,0.905061560806486,0.107638888888889
0001-01-15 10:00:00,34,0.517804144226133,0.299647974342482,0.84089389030694,0.262166375271453,0.269706098204764,0.796708348087589,0.902447686942926,0.0982638888888889
0001-01-15 11:00:00,35,0.516068893854293,0.317097656860049,0.784062464229284,0.259998320988066,0.280979119870395,0.800263526160977,0.8998022001842,0.230555555555556
0001-01-15 12:00:00,36,0.514333643482454,0.334547339377616,0.727231038151628,0.257830266704679,0.292252141536027,0.803795118065781,0.897125308337401,0.167708333333333
0001-01-15 13:00:00,37,0.512392381650946,0.328986734487373,0.752826457062057,0.286891259568018,0.290671554531915,0.780193479208036,0.914115442148177,0.154861111111111
0001-01-15 14:00:00,38,0.510451119819435,0.323426129597131,0.778421875972484,0.315952252431357,0.289090967527803,0.755643999651154,0.929704702951783,0.116319444444444
0001-01-15 15:00:00,39,0.508509857987925,0.317865524706888,0.804017294882912,0.345013245294696,0.287510380523691,0.730229725558396,0.943840355280048,0.0482638888888889
0001-01-15 16:00:00,40,0.507238699365893,0.295031863748336,0.837064544752362,0.357318020857371,0.265772749043624,0.677488741298535,0.967437414995724,0.0236111111111111
0001-01-15 17:00:00,41,0.505967540743859,0.272198202789783,0.870111794621812,0.369622796420046,0.244035117563556,0.622377620136887,0.984792441516978,0.0451388888888889
0001-01-15 18:00:00,42,0.504696382121827,0.249364541831231,0.903159044491262,0.381927571982722,0.222297486083489,0.565632301036764,0.995673680527128,0.059375
0001-01-15 19:00:00,43,0.500066783934729,0.249234117395949,0.886939902102237,0.400412616130326,0.235815815915436,0.545255214926659,0.997947751487994,0.188541666666667
0001-01-15 20:00:00,44,0.495437185747631,0.249103692960666,0.870720759713213,0.41889766027793,0.249334145747382,0.524802028143164,0.999384479419393,0.111111111111111
0001-01-15 21:00:00,45,0.49080758756053,0.248973268525383,0.854501617324189,0.437382704425534,0.262852475579329,0.504307134518589,0.999981448336957,0.0916666666666667
0001-01-15 22:00:00,46,0.481698372056696,0.256792959390595,0.814518098882741,0.434880699408804,0.269397775038895,0.490109034288357,0.999902160151147,0.146527777777778
0001-01-15 23:00:00,47,0.472589156552862,0.264612650255808,0.774534580441292,0.432378694392075,0.275943074498462,0.47591890980496,0.99941976619033,0.0972222222222222
0001-01-16 00:00:00,24,0.425981893630171,0.32760620868439,0.629228731294978,0.459128166419177,0.367408764147622,0.61876838193033,0.985689267865298,0.1
0001-01-16 01:00:00,25,0.420909144418562,0.324611981289147,0.681700323602192,0.446570803831154,0.361582563345979,0.610804401611124,0.987567819385295,0.06875
0001-01-16 02:00:00,26,0.41583639520695,0.321617753893904,0.734171915909407,0.434013441243132,0.355756362544337,0.602810746123462,0.989315792563905,0.0854166666666667
0001-01-16 03:00:00,27,0.410763645995341,0.31862352649866,0.786643508216622,0.421456078655109,0.349930161742694,0.594789556293942,0.990932719266432,0.102083333333333
0001-01-16 04:00:00,28,0.406145933084762,0.31696145717302,0.819728629986613,0.423376342784851,0.341980420399304,0.573185588387069,0.994614866054972,0.0652777777777778
0001-01-16 05:00:00,29,0.401528220174184,0.315299387847379,0.852813751756603,0.425296606914593,0.334030679055913,0.551441019322956,0.99734677928081,0.0440972222222222
0001-01-16 06:00:00,30,0.396910507263602,0.313637318521738,0.885898873526593,0.427216871044335,0.326080937712522,0.529597623860952,0.999123210506176,0.0378472222222222
0001-01-16 07:00:00,31,0.39279141000129,0.319619998060478,0.884359313815797,0.430304343499318,0.344777871052031,0.511036395952569,0.999878182817868,0.0236111111111111
0001-01-16 08:00:00,32,0.388672312738979,0.325602677599219,0.882819754104999,0.433391815954301,0.36347480439154,0.492459933842692,0.999943144957447,0.01875
0001-01-16 09:00:00,33,0.384553215476667,0.331585357137959,0.881280194394202,0.436479288409283,0.382171737731049,0.4738938796714,0.999318007254003,0.0118055555555556
0001-01-16 10:00:00,34,0.375999212175956,0.350508932028416,0.846633103975385,0.422964830046641,0.363711229649826,0.465063178904191,0.998777927481825,0.003125
0001-01-16 11:00:00,35,0.367445208875245,0.369432506918871,0.811986013556569,0.409450371683998,0.345250721568602,0.456243416560342,0.998081684407555,0.00659722222222222
0001-01-16 12:00:00,36,0.358891205574534,0.388356081809329,0.777338923137752,0.395935913321355,0.326790213487379,0.447437354035218,0.997229496019197,0.0225694444444444
0001-01-16 13:00:00,37,0.346808973044193,0.387395224299949,0.762202315124262,0.419056116895409,0.337240344766261,0.474006985097424,0.99932390795583,0.00555555555555556
0001-01-16 14:00:00,38,0.334726740513851,0.38643436679057,0.747065707110772,0.442176320469462,0.347690476045144,0.50065047073304,0.999999577191972,0.0114583333333333
0001-01-16 15:00:00,39,0.32264450798351,0.385473509281191,0.731929099097281,0.465296524043515,0.358140607324026,0.527292108084792,0.999254583930323,0.0163194444444444
0001-01-16 16:00:00,40,0.313324187330071,0.385391211943798,0.754541718409013,0.485587635932836,0.377252389044843,0.506736482253311,0.999954617693154,0.00486111111111111
0001-01-16 17:00:00,41,0.304003866676626,0.385308914606406,0.777154337720744,0.505878747822158,0.396364170765659,0.486169457604022,0.999808680653366,0.00277777777777778
0001-01-16 18:00:00,42,0.294683546023186,0.385226617269013,0.799766957032475,0.526169859711479,0.415475952486475,0.465625835496473,0.998817019750295,0.345138888888889
0001-01-16 19:00:00,43,0.299718375543045,0.379457381409417,0.820812306947551,0.544907920912651,0.446386481197418,0.528513985036615,0.999186289199689,0.391319444444444
0001-01-16 20:00:00,44,0.304753205062904,0.373688145549819,0.841857656862627,0.563645982113823,0.47729700990836,0.590951036567038,0.991658320376903,0.292361111111111
0001-01-16 21:00:00,45,0.309788034582759,0.367918909690223,0.862903006777703,0.582384043314995,0.508207538619302,0.651949222137185,0.976352207412003,0.319444444444444
0001-01-16 22:00:00,46,0.311802871935582,0.371262780451639,0.885459443984854,0.570736294745636,0.499293994104234,0.676608128473001,0.967770840508611,0.285416666666667
0001-01-16 23:00:00,47,0.313817709288398,0.374606651213056,0.908015881192005,0.559088546176278,0.490380449589166,0.700785458673542,0.957913953249567,0.163541666666667
0001-01-17 00:00:00,24,0.309971407420488,0.373089203816575,0.91048659727185,0.470162292275343,0.339241155611471,0.722468131205325,0.947781105550773,0.13125
0001-01-17 01:00:00,25,0.308890413222767,0.372029204485543,0.913555692768738,0.478264590087904,0.352771086253786,0.707535950609129,0.954894293052295,0.142708333333333
0001-01-17 02:00:00,26,0.307809419025047,0.370969205154509,0.916624788265625,0.486366887900465,0.366301016896101,0.692376669686052,0.96150970346823,0.156944444444444
0001-01-17 03:00:00,27,0.306728424827324,0.369909205823475,0.919693883762513,0.494469185713027,0.379830947538416,0.677006876777313,0.967620097755657,0.301388888888889
0001-01-17 04:00:00,28,0.303866903013882,0.365480309640122,0.914714833668406,0.489662956791626,0.368183147278592,0.679340251290205,0.966730183718194,0.183680555555556
0001-01-17 05:00:00,29,0.301005381200437,0.36105141345677,0.909735783574299,0.484856727870226,0.356535347018769,0.681669151921072,0.965828626473634,0.0840277777777778
0001-01-17 06:00:00,30,0.298143859386991,0.356622517273417,0.904756733480192,0.480050498948826,0.344887546758945,0.683993520572386,0.964915448512522,0.0743055555555556
0001-01-17 07:00:00,31,0.302043362016469,0.361221783383301,0.891263683332996,0.458605235546943,0.342313058427368,0.711523039351133,0.95305407212208,0.0642361111111111
0001-01-17 08:00:00,32,0.305942864645941,0.365821049493186,0.8777706331858,0.437159972145059,0.33973857009579,0.738292287928847,0.939564298626658,0.175
0001-01-17 09:00:00,33,0.309842367275419,0.37042031560307,0.864277583038603,0.415714708743176,0.337164081764212,0.764205050502162,0.924494613862168,0.230555555555556
0001-01-17 10:00:00,34,0.309447323322536,0.38562294392014,0.825534716452493,0.42785207898797,0.382976470589421,0.776377415034162,0.916671945103843,0.140972222222222
0001-01-17 11:00:00,35,0.309052279369652,0.40082557223721,0.786791849866381,0.439989449232764,0.428788859414629,0.788318329405302,0.908500337589656,0.138194444444444
0001-01-17 12:00:00,36,0.308657235416766,0.41602820055428,0.748048983280271,0.452126819477558,0.474601248239837,0.800017793788869,0.899986634569341,0.148263888888889
0001-01-17 13:00:00,37,0.310921097610947,0.409243964200177,0.752846528107019,0.415638424450901,0.400144943308199,0.780724814007622,0.913755439836652,0.119791666666667
0001-01-17 14:00:00,38,0.313184959805129,0.402459727846075,0.757644072933766,0.379150029424244,0.325688638376561,0.760800990503451,0.926594455442279,0.109027777777778
0001-01-17 15:00:00,39,0.315448821999307,0.395675491491971,0.762441617760515,0.342661634397588,0.251232333444922,0.740291096011245,0.938474829602736,0.103819444444444
0001-01-17 16:00:00,40,0.322229089270879,0.370409246370556,0.809947628490414,0.369209583041702,0.248726145005123,0.697951418096172,0.959146191551873,0.0604166666666667
0001-01-17 17:00:00,41,0.329009356542448,0.345143001249139,0.857453639220314,0.395757531685817,0.246219956565323,0.653853968367878,0.975740420741227,0.0524305555555556
0001-01-17 18:00:00,42,0.335789623814019,0.319876756127723,0.904959649950213,0.422305480329931,0.243713768125524,0.608390323928311,0.988110163520756,0.0333333333333333
0001-01-17 19:00:00,43,0.343612399626011,0.314422752759307,0.911368762258185,0.440653470419756,0.250845744417989,0.577541918808047,0.993950652035695,0.0385416666666667
0001-01-17 20:00:00,44,0.351435175438003,0.308968749390891,0.917777874566156,0.45900146050958,0.257977720710455,0.546387770350592,0.997843521988527,0.0607638888888889
0001-01-17 21:00:00,45,0.359257951249991,0.303514746022476,0.924186986874128,0.477349450599404,0.265109697002921,0.515050717529268,0.999773424022198,0.0506944444444444
0001-01-17 22:00:00,46,0.365208513027397,0.297589337730225,0.922384733871519,0.463830275940545,0.260989290739111,0.495558942502105,0.999980277223944,0.0201388888888889
0001-01-17 23:00:00,47,0.371159074804796,0.291663929437974,0.920582480868908,0.450311101281685,0.256868884475301,0.476073917340783,0.999427216244746,0.00625
0001-01-18 00:00:00,24,0.370548963943467,0.271614421092374,0.891753058700066,0.439916847132228,0.238725174185726,0.49388254251751,0.999962576016985,0.015625
0001-01-18 01:00:00,25,0.372811694206552,0.256384360329507,0.901924454904156,0.41572605889847,0.2496304899642,0.45309794189153,0.997795339541668,0.0236111111111111
0001-01-18 02:00:00,26,0.375074424469635,0.24115429956664,0.912095851108245,0.391535270664713,0.260535805742673,0.412626286676979,0.992306652175012,0.0201388888888889
0001-01-18 03:00:00,27,0.377337154732717,0.225924238803772,0.922267247312334,0.367344482430955,0.271441121521147,0.37273761676684,0.983533136203436,0.0326388888888889
0001-01-18 04:00:00,28,0.372956581386978,0.23015364816637,0.92483568189825,0.377835341610559,0.264051718738511,0.327868242752013,0.969436544120926,0.0690972222222222
0001-01-18 05:00:00,29,0.368576008041239,0.234383057528968,0.927404116484164,0.388326200790162,0.256662315955875,0.28452187260114,0.951186425173703,0.0315972222222222
0001-01-18 06:00:00,30,0.364195434695499,0.238612466891565,0.92997255107008,0.398817059969765,0.249272913173239,0.243082030549313,0.928944254541471,0.0378472222222222
0001-01-18 07:00:00,31,0.365992941277681,0.25932612918805,0.910619553509689,0.395323699006901,0.269229328083221,0.243923638030626,0.929447218305858,0.0274305555555556
0001-01-18 08:00:00,32,0.367790447859859,0.280039791484536,0.891266555949298,0.391830338044037,0.289185742993203,0.244766230151618,0.929948530801571,0.028125
0001-01-18 09:00:00,33,0.369587954442037,0.300753453781021,0.871913558388907,0.388336977081172,0.309142157903185,0.245609803672435,0.930448190101012,0.0267361111111111
0001-01-18 10:00:00,34,0.35888215012576,0.326337578384004,0.828125545653551,0.3411861116854,0.295007403464174,0.198529114795834,0.89889262375894,0.0659722222222222
0001-01-18 11:00:00,35,0.348176345809476,0.351921702986983,0.784337532918194,0.294035246289628,0.280872649025162,0.155322138951283,0.86221153452849,0.0430555555555556
0001-01-18 12:00:00,36,0.337470541493198,0.377505827589966,0.740549520182839,0.246884380893855,0.266737894586151,0.116544058910928,0.820876251596821,0.0368055555555556
0001-01-18 13:00:00,37,0.328188706497059,0.373673466784964,0.768697460590075,0.288201985744352,0.254085736017711,0.0726509806446066,0.759562803513743,0.0322916666666667
0001-01-18 14:00:00,38,0.31890687150092,0.36984110597996,0.796845400997312,0.329519590594848,0.241433577449271,0.0384774255131827,0.69234591988772,0.0302083333333333
0001-01-18 15:00:00,39,0.309625036504778,0.366008745174958,0.824993341404548,0.370837195445345,0.228781418880832,0.014800628674732,0.620754365430807,0.0215277777777778
0001-01-18 16:00:00,40,0.305651958353991,0.339050832562699,0.860615770511267,0.384138928338749,0.236444553243508,0.00911334704899162,0.595028118400576,0.0447916666666667
0001-01-18 17:00:00,41,0.301678880203204,0.31209291995044,0.896238199617985,0.397440661232153,0.244107687606184,0.00478912956523645,0.56903800291164,0.0600694444444444
0001-01-18 18:00:00,42,0.297705802052417,0.285135007338179,0.931860628724703,0.410742394125557,0.251770821968861,0.00183998344776699,0.542856186737114,0.0659722222222222
0001-01-18 19:00:00,43,0.294933702795644,0.282506305251413,0.930802198335643,0.399396508050981,0.241860816203409,0.00179029792092312,0.542274669128317,0.0479166666666667
0001-01-18 20:00:00,44,0.292161603538871,0.279877603164646,0.929743767946583,0.388050621976404,0.231950810437958,0.00174129121732236,0.541693093919141,0.0545138888888889
0001-01-18 21:00:00,45,0.289389504282095,0.277248901077879,0.928685337557523,0.376704735901827,0.222040804672506,0.00169296340373765,0.541111461901997,0.0274305555555556
0001-01-18 22:00:00,46,0.284495034218278,0.276376838064107,0.932436505152605,0.383985057857309,0.230717968810519,0.000204749110447189,0.514309616811399,0.0559027777777778
0001-01-18 23:00:00,47,0.279600564154458,0.275504775050335,0.936187672747687,0.39126537981279,0.239395132948531,0.000157051642328944,0.487466528180883,0.150694444444444
0001-01-19 00:00:00,24,0.286404601979068,0.249991156645763,0.923047194599998,0.355206192897107,0.214797214154192,0.00440847715648045,0.566250243943985,0.1875
0001-01-19 01:00:00,25,0.277380847273066,0.250025326885265,0.926758613318811,0.381750102523454,0.236583643504776,0.000524135568048593,0.522889251886697,0.0951388888888889
0001-01-19 02:00:00,26,0.26835709256706,0.250059497124768,0.930470032037624,0.408294012149802,0.25837007285536,0.00042634689188471,0.479354734768482,0.171180555555556
0001-01-19 03:00:00,27,0.259333337861058,0.250093667364269,0.934181450756438,0.434837921776149,0.280156502205944,0.00411585246915208,0.435976730082729,0.134027777777778
0001-01-19 04:00:00,28,0.257223418296083,0.253566518748032,0.941177245075174,0.435749528094101,0.286842207080854,0.0059998917725937,0.422773311013961,0.134027777777778
0001-01-19 05:00:00,29,0.255113498731107,0.257039370131794,0.94817303939391,0.436661134412053,0.293527911955765,0.00823542169516493,0.409624840189693,0.102430555555556
0001-01-19 06:00:00,30,0.253003579166129,0.260512221515556,0.955168833712646,0.437572740730005,0.300213616830676,0.0108208516140494,0.396540673001453,0.0854166666666667
0001-01-19 07:00:00,31,0.260791265114112,0.274732335129196,0.949565652251704,0.40473684758512,0.293342008999262,0.00556349932813576,0.425618450628036,0.157986111111111
0001-01-19 08:00:00,32,0.268578951062089,0.288952448742836,0.94396247079076,0.371900954440236,0.286470401167848,0.00203302913525275,0.454956015055918,0.13125
0001-01-19 09:00:00,33,0.276366637010072,0.303172562356476,0.938359289329817,0.339065061295351,0.279598793336434,0.000241771650375942,0.484450901119974,0.0916666666666667
0001-01-19 10:00:00,34,0.273071585586443,0.329166729833484,0.897207533320301,0.282065758425762,0.251678276668782,0.000683931181625778,0.473855671715895,0.08125
0001-01-19 11:00:00,35,0.269776534162815,0.355160897310488,0.856055777310786,0.225066455556172,0.223757760001129,0.00135069178730939,0.463272202462153,0.0454861111111111
0001-01-19 12:00:00,36,0.266481482739183,0.381155064787496,0.81490402130127,0.168067152686583,0.195837243333476,0.00224175354686206,0.452705253988049,0.0472222222222222
0001-01-19 13:00:00,37,0.265770630010211,0.378260219849396,0.835698997766101,0.193466409106505,0.187700792957763,0.00969741816066235,0.402002810539981,0.0934027777777778
0001-01-19 14:00:00,38,0.265059777281239,0.375365374911296,0.856493974230931,0.218865665526427,0.17956434258205,0.0223038564566592,0.352329856036114,0.084375
0001-01-19 15:00:00,39,0.264348924552265,0.372470529973196,0.877288950695763,0.244264921946349,0.171427892206336,0.0399286340628747,0.304208219591029,0.0784722222222222
0001-01-19 16:00:00,40,0.269340174724886,0.344749562223886,0.913817341751491,0.266663047029014,0.183387019563369,0.0406195865521517,0.30259250526553,0.0861111111111111
0001-01-19 17:00:00,41,0.274331424897505,0.317028594474576,0.950345732807219,0.28906117211168,0.195346146920402,0.0413162132114258,0.300979229275245,0.139583333333333
0001-01-19 18:00:00,42,0.279322675070123,0.289307626725266,0.986874123862946,0.311459297194345,0.207305274277435,0.0420185054361105,0.299368411547022,0.122222222222222
0001-01-19 19:00:00,43,0.280950957953287,0.297801818867411,0.99068865676079,0.3071683124005,0.196142934375142,0.0348813164823812,0.316520595951766,0.0840277777777778
0001-01-19 20:00:00,44,0.282579240836452,0.306296011009556,0.994503189658633,0.302877327606655,0.184980594472849,0.0283862458284715,0.33392608227447,0.0788194444444444
0001-01-19 21:00:00,45,0.284207523719616,0.314790203151699,0.998317722556476,0.298586342812811,0.173818254570556,0.0225422602266053,0.351560841418068,0.084375
0001-01-19 22:00:00,46,0.284972709141251,0.317532244553998,0.997674007123901,0.282097153911326,0.170020949405533,0.0498305590758889,0.282405054564085,0.0857638888888889
0001-01-19 23:00:00,47,0.28573789456288,0.320274285956296,0.997030291691324,0.26560796500984,0.16622364424051,0.0870715146932324,0.218060006058668,0.071875
0001-01-20 00:00:00,24,0.286647401199394,0.317941324886065,0.993463327830024,0.334050005070532,0.269366313240668,0.0747411066630715,0.237026683234247,0.119444444444444
0001-01-20 01:00:00,25,0.280445550718438,0.314063724609046,0.992073706979667,0.341908009087006,0.291291210326557,0.0819490274661632,0.225712782783155,0.158333333333333
0001-01-20 02:00:00,26,0.274243700237481,0.310186124332026,0.990684086129311,0.34976601310348,0.313216107412445,0.089457875435961,0.214596323480609,0.178125
0001-01-20 03:00:00,27,0.268041849756522,0.306308524055006,0.989294465278955,0.357624017119955,0.335141004498334,0.0972622454504762,0.203685307328896,0.180555555555556
0001-01-20 04:00:00,28,0.2700153716243,0.302700916797152,0.988169373575246,0.329520872373279,0.300615003107746,0.103640260950611,0.195206538135702,0.191319444444444
0001-01-20 05:00:00,29,0.271988893492074,0.299093309539295,0.987044281871536,0.301417727626604,0.266089001717158,0.110196747061681,0.186865009595571,0.144791666666667
0001-01-20 06:00:00,30,0.273962415359852,0.295485702281441,0.985919190167826,0.273314582879928,0.231563000326571,0.11692875156616,0.178664477684849,0.13125
0001-01-20 07:00:00,31,0.283232365079475,0.298730431221204,0.97816923333534,0.266259961183746,0.244336458063674,0.112893515895518,0.183537255569941,0.134375
0001-01-20 08:00:00,32,0.292502314799095,0.301975160160966,0.970419276502852,0.259205339487562,0.257109915800778,0.108920259195096,0.188460701769445,0.0753472222222222
0001-01-20 09:00:00,33,0.301772264518714,0.305219889100728,0.962669319670365,0.252150717791379,0.269883373537882,0.105009617616412,0.193434027998585,0.0600694444444444
0001-01-20 10:00:00,34,0.305933809197167,0.313142090684447,0.949383846995095,0.234690450458071,0.256417535900176,0.106022448199984,0.19213349287199,0.0902777777777778
0001-01-20 11:00:00,35,0.310095353875619,0.321064292268165,0.936098374319823,0.217230183124763,0.24295169826247,0.107039560873088,0.190836303905097,0.0697916666666667
0001-01-20 12:00:00,36,0.314256898554071,0.328986493851884,0.922812901644553,0.199769915791455,0.229485860624764,0.108060944580862,0.189542475196881,0.0684027777777778
0001-01-20 13:00:00,37,0.316614711029312,0.325813474287979,0.925220451708165,0.20943703648445,0.237021561156749,0.11615718349627,0.179586530592855,0.0729166666666667
0001-01-20 14:00:00,38,0.31897252350455,0.322640454724072,0.927628001771777,0.219104157177444,0.244557261688734,0.124506251805743,0.169841635751778,0.0791666666666667
0001-01-20 15:00:00,39,0.321330335979788,0.319467435160166,0.930035551835389,0.228771277870438,0.252092962220719,0.133102650148727,0.160314209436594,0.0631944444444444
0001-01-20 16:00:00,40,0.332266488274326,0.309265452949385,0.937368583712591,0.234870824436253,0.252031082408032,0.12455967332115,0.169780888610109,0.0635416666666667
0001-01-20 17:00:00,41,0.343202640568863,0.299063470738604,0.944701615589793,0.240970371002068,0.251969202595344,0.116260883521771,0.179462342836913,0.0673611111111111
0001-01-20 18:00:00,42,0.354138792863401,0.288861488527823,0.952034647466995,0.247069917567882,0.251907322782657,0.108211678298039,0.189352275282185,0.0270833333333333
0001-01-20 19:00:00,43,0.363996214822413,0.281640258124877,0.952616331126158,0.226935444722579,0.233072167873722,0.110756385063875,0.186169621390073,0.0152777777777778
0001-01-20 20:00:00,44,0.37385363678142,0.27441902772193,0.953198014785318,0.206800971877276,0.214237012964787,0.113326945101034,0.183007811876103,0.00729166666666667
0001-01-20 21:00:00,45,0.383711058740432,0.267197797318984,0.953779698444481,0.186666499031972,0.195401858055852,0.115923187674817,0.179867056745327,0.00104166666666667
0001-01-21 14:00:00,38,0.474988850478695,0.270262530912637,0.834738601821059,0.141141692552781,0.159303685885105,0.863023591692071,0.156177471304456,0
0001-01-21 15:00:00,39,0.479399419998506,0.27174797378902,0.831046123582455,0.145512771042412,0.161128028952427,0.858963059277339,0.151940260219466,0
0001-01-21 16:00:00,40,0.485282065910086,0.268637278816882,0.852788057923641,0.132860830028885,0.134301912942875,0.862451664376798,0.155574608226396,0
0001-01-21 17:00:00,41,0.491164711821663,0.265526583844744,0.874529992264827,0.120208889015359,0.107475796933322,0.865903475052582,0.159243920704319,0
0001-01-21 18:00:00,42,0.49704735773324,0.262415888872606,0.896271926606013,0.107556948001832,0.0806496809237702,0.869318140892798,0.162947825161561,0
0001-01-21 19:00:00,43,0.502555900417231,0.261141242684982,0.896343213256527,0.0996544920314462,0.0811578991199835,0.874354088848434,0.168550045096813,0
0001-01-21 20:00:00,44,0.508064443101222,0.259866596497359,0.896414499907042,0.0917520360610604,0.0816661173161968,0.879305064963044,0.174227498365307,0
0001-01-22 13:00:00,37,0.518984748360399,0.299597200254208,0.847256978630366,0.129143200709076,0.149002465535674,0.0012602654527837,0.53547862474767,0.00208333333333333
0001-01-22 14:00:00,38,0.518185605005854,0.297877137775608,0.842104552757214,0.148067428845829,0.166413118273042,0.00178406917062607,0.457798689697946,0.0118055555555556
0001-01-22 15:00:00,39,0.517386461651306,0.29615707529701,0.836952126884063,0.166991656982581,0.18382377101041,0.014333699354417,0.381137399299811,0.0128472222222222
0001-01-22 16:00:00,40,0.523381168741498,0.282856429888565,0.852847112508796,0.207408245714819,0.194517036318583,0.012133242836935,0.390518953501995,0.00694444444444444
0001-01-22 17:00:00,41,0.529375875831684,0.269555784480118,0.868742098133528,0.247824834447057,0.205210301626756,0.0101139908484354,0.399941171373629,0.0149305555555556
0001-01-22 18:00:00,42,0.535370582921876,0.256255139071672,0.884637083758259,0.288241423179295,0.21590356693493,0.00827669338391577,0.409400553293909,0.0159722222222222
0001-01-22 19:00:00,43,0.540506154309377,0.253033270503407,0.878515940460851,0.268187286543539,0.200761699639398,0.00333765353843935,0.442323490678395,0.0138888888888889
0001-01-22 20:00:00,44,0.545641725696874,0.249811401935142,0.872394797163443,0.248133149907782,0.185619832343866,0.000600444242568265,0.475502122471351,0.0114583333333333
0001-01-22 21:00:00,45,0.550777297084372,0.246589533366878,0.866273653866036,0.228079013272026,0.170477965048334,7.72002422704353e-05,0.508789359347537,0.00868055555555556
0001-01-22 22:00:00,46,0.550495446241196,0.242763910355581,0.872222575094973,0.217917817748333,0.157964932421656,0.00107255216844756,0.532733128913136,0.00590277777777778
