0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,y
0.08830300117470963,0.11886859255200169,0.13826148031667407,0.15284999436761088,0.1647166251372278,0.1748169917188619,0.18367303732102522,0.19160256988522842,0.19881416250051703,0.2054524453201852,0.2116220364680593,0.21740118966104527,0.22285005549760398,0.22801592786652508,0.2329367098038863,0.23764328005964974,0.24216115514852615,0.24651168525767797,0.250712933111103,0.25478033194661753,0.2587271863002124,0.2625650587999217,0.2663040728954552,0.26995315264855085,0.2735202147520851,0.2770123238381299,0.28043581925394906,0.2837964194326036,0.2870993085021046,0.29034920869182157,0.293550441290995,0.29670697831214005,0.299822486556575,0.3029003654313198,0.3059437795984492,0.30895568732964696,0.311938865275626,0.3148959302315402,0.31782935837755577,0.320741502392425,0.3236346067727133,0.32651082163785483,0.3293722152588434,0.33222078551409057,0.3350584704482472,0.3378871580873878,0.34070869564595935,0.3435248982465785,0.3463375572625592,0.34914844838455106,0.3519593395065429,0.3547719985225236,0.35758820112314277,0.36040973868171433,0.3632384263208549,0.36607611125501155,0.3689246815102587,0.37178607513124734,0.37466228999638884,0.3775553943766771,0.38046753839154634,0.3834009665375619,0.38635803149347614,0.38934120943945516,0.3923531171706529,0.3953965313377823,0.3984744102125271,0.40158991845696207,0.4047464554781071,0.40794768807728055,0.4111975882669976,0.41450047733649853,0.41786107751515306,0.4212845729309722,0.424776682017017,0.42834374412055126,0.4319928238736469,0.4357318379691804,0.4395697104688897,0.4435165648224846,0.44758396365799913,0.4517852115114242,0.456135741620576,0.46065361670945243,0.4653601869652158,0.47028096890257703,0.47544684127149817,0.48089570710805685,0.4866748603010429,0.4928444514489169,0.4994827342685851,0.5066943268838737,0.5146238594480769,0.5234799050502403,0.5335802716318744,0.5454469024014914,0.560035416452428,0.5794283042171003,0.6099938955943924,0.29965277777777805
0.0813249374401514,0.11189052881744346,0.13128341658211584,0.14587193063305265,0.15773856140266956,0.16783892798430367,0.176694973586467,0.1846245061506702,0.1918360987659588,0.19847438158562697,0.20464397273350107,0.21042312592648704,0.21587199176304575,0.22103786413196685,0.22595864606932808,0.23066521632509152,0.23518309141396793,0.23953362152311974,0.24373486937654476,0.2478022682120593,0.2517491225656542,0.2555869950653635,0.259326009160897,0.2629750889139926,0.2665421510175269,0.2700342601035717,0.27345775551939083,0.27681835569804536,0.28012124476754635,0.28337114495726334,0.2865723775564368,0.2897289145775818,0.2928444228220168,0.2959223016967616,0.298965715863891,0.30197762359508873,0.30496080154106775,0.307917866496982,0.31085129464299754,0.31376343865786677,0.31665654303815505,0.3195327579032966,0.3223941515242852,0.32524272177953234,0.328080406713689,0.33090909435282956,0.3337306319114011,0.3365468345120203,0.339359493528001,0.34217038464999283,0.3449812757719847,0.3477939347879654,0.35061013738858454,0.3534316749471561,0.3562603625862967,0.3590980475204533,0.3619466177757005,0.3648080113966891,0.3676842262618306,0.3705773306421189,0.3734894746569881,0.37642290280300367,0.3793799677589179,0.38236314570489693,0.3853750534360947,0.38841846760322407,0.3914963464779689,0.39461185472240384,0.3977683917435489,0.4009696243427223,0.40421952453243937,0.4075224136019403,0.41088301378059483,0.414306509196414,0.4177986182824588,0.42136568038599304,0.4250147601390887,0.4287537742346222,0.4325916467343315,0.43653850108792636,0.4406058999234409,0.444807147776866,0.4491576778860178,0.4536755529748942,0.4583821232306576,0.4633029051680188,0.46846877753693994,0.4739176433734986,0.4796967965664847,0.4858663877143587,0.49250467053402686,0.4997162631493155,0.5076457957135186,0.5165018413156821,0.5266022078973162,0.5384688386669332,0.5530573527178698,0.5724502404825421,0.6030158318598342,0.37326388888888895
0.1309932869722425,0.16155887834953456,0.18095176611420694,0.19554028016514374,0.20740691093476066,0.21750727751639476,0.22636332311855809,0.2342928556827613,0.2415044482980499,0.24814273111771806,0.2543123222655922,0.26009147545857814,0.2655403412951368,0.27070621366405795,0.2756269956014192,0.2803335658571826,0.284851440946059,0.28920197105521084,0.29340321890863585,0.2974706177441504,0.3014174720977453,0.30525534459745457,0.3089943586929881,0.3126434384460837,0.31621050054961797,0.31970260963566277,0.3231261050514819,0.32648670523013645,0.32978959429963745,0.33303949448935444,0.33624072708852787,0.3393972641096729,0.3425127723541079,0.3455906512288527,0.3486340653959821,0.3516459731271798,0.35462915107315884,0.3575862160290731,0.36051964417508864,0.36343178818995786,0.36632489257024614,0.3692011074353877,0.3720625010563763,0.37491107131162343,0.3777487562457801,0.38057744388492065,0.3833989814434922,0.38621518404411137,0.3890278430600921,0.3918387341820839,0.39464962530407577,0.3974622843200565,0.40027848692067564,0.4031000244792472,0.40592871211838777,0.4087663970525444,0.41161496730779157,0.4144763609287802,0.4173525757939217,0.42024568017421,0.4231578241890792,0.42609125233509476,0.429048317291009,0.43203149523698803,0.4350434029681858,0.43808681713531517,0.44116469601006,0.44428020425449494,0.44743674127564,0.4506379738748134,0.45388787406453046,0.4571907631340314,0.4605513633126859,0.4639748587285051,0.4674669678145499,0.47103402991808413,0.47468310967117977,0.4784221237667133,0.4822599962664226,0.48620685062001745,0.490274249455532,0.49447549730895707,0.4988260274181089,0.5033439025069852,0.5080504727627486,0.51297125470011,0.518137127069031,0.5235859929055897,0.5293651460985758,0.5355347372464498,0.5421730200661179,0.5493846126814066,0.5573141452456097,0.5661701908477732,0.5762705574294072,0.5881371881990243,0.6027257022499609,0.6221185900146332,0.6526841813919253,0.421875
0.17885823388573135,0.20942382526302342,0.2288167130276958,0.2434052270786326,0.2552718578482495,0.2653722244298836,0.274228270032047,0.2821578025962501,0.28936939521153876,0.2960076780312069,0.30217726917908105,0.307956422372067,0.3134052882086257,0.3185711605775468,0.32349194251490804,0.32819851277067147,0.3327163878595479,0.3370669179686997,0.3412681658221247,0.34533556465763926,0.34928241901123414,0.35312029151094343,0.35685930560647694,0.3605083853595726,0.3640754474631068,0.36756755654915163,0.3709910519649708,0.3743516521436253,0.3776545412131263,0.3809044414028433,0.38410567400201673,0.3872622110231618,0.39037771926759673,0.39345559814234154,0.39649901230947093,0.3995109200406687,0.4024940979866477,0.40545116294256195,0.4083845910885775,0.4112967351034467,0.414189839483735,0.41706605434887656,0.41992744796986514,0.4227760182251123,0.42561370315926894,0.4284423907984095,0.4312639283569811,0.43408013095760023,0.43689278997358094,0.4397036810955728,0.44251457221756463,0.44532723123354534,0.4481434338341645,0.45096497139273606,0.45379365903187663,0.4566313439660333,0.4594799142212804,0.46234130784226907,0.46521752270741057,0.46811062708769885,0.47102277110256807,0.4739561992485836,0.47691326420449787,0.4798964421504769,0.48290834988167464,0.485951764048804,0.48902964292354884,0.4921451511679838,0.49530168818912884,0.4985029207883023,0.5017528209780193,0.5050557100475203,0.5084163102261747,0.5118398056419939,0.5153319147280387,0.518898976831573,0.5225480565846686,0.5262870706802021,0.5301249431799114,0.5340717975335063,0.5381391963690209,0.542340444222446,0.5466909743315977,0.5512088494204741,0.5559154196762375,0.5608362016135988,0.5660020739825199,0.5714509398190786,0.5772300930120646,0.5833996841599387,0.5900379669796068,0.5972495595948955,0.6051790921590986,0.6140351377612621,0.6241355043428961,0.6360021351125131,0.6505906491634498,0.6699835369281221,0.7005491283054142,0.6923611111111109
0.22494933412204204,0.2555149254993341,0.2749078132640065,0.2894963273149433,0.3013629580845602,0.3114633246661943,0.32031937026835766,0.3282489028325608,0.33546049544784945,0.3420987782675176,0.34826836941539174,0.3540475226083777,0.35949638844493637,0.3646622608138575,0.3695830427512187,0.37428961300698216,0.37880748809585857,0.3831580182050104,0.3873592660584354,0.39142666489394995,0.3953735192475448,0.3992113917472541,0.40295040584278763,0.40659948559588327,0.4101665476994175,0.4136586567854623,0.4170821522012815,0.420442752379936,0.423745641449437,0.426995541639154,0.4301967742383274,0.43335331125947246,0.4364688195039074,0.43954669837865223,0.4425901125457816,0.44560202027697937,0.4485851982229584,0.45154226317887264,0.4544756913248882,0.4573878353397574,0.4602809397200457,0.46315715458518725,0.46601854820617583,0.468867118461423,0.47170480339557963,0.4745334910347202,0.47735502859329176,0.4801712311939109,0.48298389020989163,0.4857947813318835,0.4886056724538753,0.49141833146985603,0.4942345340704752,0.49705607162904675,0.4998847592681873,0.5027224442023439,0.5055710144575911,0.5084324080785797,0.5113086229437213,0.5142017273240096,0.5171138713388788,0.5200472994848944,0.5230043644408086,0.5259875423867876,0.5289994501179853,0.5320428642851147,0.5351207431598596,0.5382362514042944,0.5413927884254395,0.544594021024613,0.54784392121433,0.551146810283831,0.5545074104624854,0.5579309058783046,0.5614230149643494,0.5649900770678837,0.5686391568209793,0.5723781709165128,0.5762160434162221,0.580162897769817,0.5842302966053315,0.5884315444587567,0.5927820745679084,0.5972999496567848,0.6020065199125482,0.6069273018499095,0.6120931742188306,0.6175420400553893,0.6233211932483753,0.6294907843962494,0.6361290672159174,0.6433406598312061,0.6512701923954093,0.6601262379975728,0.6702266045792068,0.6820932353488238,0.6966817493997605,0.7160746371644328,0.7466402285417248,0.647222222222222
0.28129863966098284,0.3118642310382749,0.3312571188029473,0.3458456328538841,0.357712263623501,0.3678126302051351,0.37666867580729846,0.3845982083715016,0.39180980098679025,0.3984480838064584,0.40461767495433254,0.4103968281473185,0.41584569398387716,0.4210115663527983,0.4259323482901595,0.43063891854592296,0.43515679363479937,0.4395073237439512,0.4437085715973762,0.44777597043289075,0.4517228247864856,0.4555606972861949,0.4592997113817284,0.46294879113482407,0.4665158532383583,0.4700079623244031,0.4734314577402223,0.4767920579188768,0.4800949469883778,0.4833448471780948,0.4865460797772682,0.48970261679841326,0.4928181250428482,0.49589600391759303,0.4989394180847224,0.5019513258159202,0.5049345037618992,0.5078915687178134,0.510824996863829,0.5137371408786982,0.5166302452589865,0.519506460124128,0.5223678537451166,0.5252164240003638,0.5280541089345204,0.530882796573661,0.5337043341322325,0.5365205367328517,0.5393331957488324,0.5421440868708243,0.5449549779928161,0.5477676370087968,0.550583839609416,0.5534053771679875,0.5562340648071281,0.5590717497412847,0.5619203199965319,0.5647817136175205,0.567657928482662,0.5705510328629504,0.5734631768778196,0.5763966050238352,0.5793536699797494,0.5823368479257284,0.5853487556569261,0.5883921698240555,0.5914700486988004,0.5945855569432352,0.5977420939643803,0.6009433265635538,0.6041932267532708,0.6074961158227717,0.6108567160014262,0.6142802114172454,0.6177723205032902,0.6213393826068245,0.6249884623599201,0.6287274764554536,0.6325653489551629,0.6365122033087578,0.6405796021442723,0.6447808499976975,0.6491313801068492,0.6536492551957256,0.658355825451489,0.6632766073888503,0.6684424797577714,0.6738913455943301,0.6796704987873161,0.6858400899351902,0.6924783727548582,0.6996899653701469,0.7076194979343501,0.7164755435365135,0.7265759101181476,0.7384425408877646,0.7530310549387013,0.7724239427033736,0.8029895340806656,0.750694444444444
0.32826816517265994,0.358833756549952,0.3782266443146244,0.3928151583655612,0.4046817891351781,0.4147821557168122,0.42363820131897556,0.4315677338831787,0.43877932649846735,0.4454176093181355,0.45158720046600964,0.4573663536589956,0.46281521949555426,0.4679810918644754,0.4729018738018366,0.47760844405760006,0.48212631914647647,0.4864768492556283,0.4906780971090533,0.49474549594456785,0.4986923502981627,0.5025302227978721,0.5062692368934055,0.5099183166465011,0.5134853787500354,0.5169774878360802,0.5204009832518994,0.5237615834305539,0.5270644725000548,0.5303143726897719,0.5335156052889454,0.5366721423100904,0.5397876505545254,0.5428655294292701,0.5459089435963995,0.5489208513275973,0.5519040292735763,0.5548610942294905,0.5577945223755061,0.5607066663903753,0.5635997707706636,0.5664759856358051,0.5693373792567937,0.5721859495120409,0.5750236344461975,0.5778523220853381,0.5806738596439096,0.5834900622445288,0.5863027212605095,0.5891136123825014,0.5919245035044932,0.5947371625204739,0.5975533651210931,0.6003749026796646,0.6032035903188052,0.6060412752529618,0.608889845508209,0.6117512391291976,0.6146274539943392,0.6175205583746275,0.6204327023894967,0.6233661305355123,0.6263231954914265,0.6293063734374055,0.6323182811686032,0.6353616953357326,0.6384395742104775,0.6415550824549123,0.6447116194760574,0.6479128520752309,0.6511627522649479,0.6544656413344488,0.6578262415131033,0.6612497369289225,0.6647418460149673,0.6683089081185016,0.6719579878715972,0.6756970019671307,0.67953487446684,0.6834817288204349,0.6875491276559494,0.6917503755093746,0.6961009056185263,0.7006187807074027,0.7053253509631661,0.7102461329005274,0.7154120052694485,0.7208608711060072,0.7266400242989932,0.7328096154468673,0.7394478982665353,0.746659490881824,0.7545890234460272,0.7634450690481906,0.7735454356298247,0.7854120663994417,0.8000005804503784,0.8193934682150507,0.8499590595923427,0.661111111111111
0.36566871743156976,0.3962343088088618,0.4156271965735342,0.430215710624471,0.4420823413940879,0.452182707975722,0.4610387535778854,0.4689682861420885,0.47617987875737716,0.4828181615770453,0.48898775272491946,0.4947669059179054,0.5002157717544641,0.5053816441233852,0.5103024260607465,0.5150089963165099,0.5195268714053862,0.5238774015145381,0.5280786493679631,0.5321460482034777,0.5360929025570725,0.5399307750567819,0.5436697891523153,0.5473188689054109,0.5508859310089452,0.55437804009499,0.5578015355108092,0.5611621356894637,0.5644650247589647,0.5677149249486817,0.5709161575478552,0.5740726945690002,0.5771882028134352,0.58026608168818,0.5833094958553093,0.5863214035865071,0.5893045815324861,0.5922616464884003,0.5951950746344159,0.5981072186492851,0.6010003230295734,0.603876537894715,0.6067379315157035,0.6095865017709508,0.6124241867051073,0.6152528743442479,0.6180744119028194,0.6208906145034386,0.6237032735194193,0.6265141646414112,0.629325055763403,0.6321377147793837,0.634953917380003,0.6377754549385745,0.640604142577715,0.6434418275118716,0.6462903977671188,0.6491517913881074,0.652028006253249,0.6549211106335373,0.6578332546484065,0.6607666827944221,0.6637237477503363,0.6667069256963153,0.669718833427513,0.6727622475946424,0.6758401264693873,0.6789556347138221,0.6821121717349672,0.6853134043341407,0.6885633045238577,0.6918661935933587,0.6952267937720131,0.6986502891878323,0.7021423982738771,0.7057094603774114,0.709358540130507,0.7130975542260405,0.7169354267257498,0.7208822810793447,0.7249496799148593,0.7291509277682844,0.7335014578774361,0.7380193329663125,0.7427259032220759,0.7476466851594372,0.7528125575283583,0.758261423364917,0.764040576557903,0.7702101677057771,0.7768484505254452,0.7840600431407339,0.791989575704937,0.8008456213071005,0.8109459878887345,0.8228126186583515,0.8374011327092882,0.8567940204739605,0.8873596118512526,0.7128472222222221
0.32475895288783935,0.3553245442651314,0.3747174320298038,0.3893059460807406,0.4011725768503575,0.4112729434319916,0.42012898903415496,0.4280585215983581,0.43527011421364675,0.4419083970333149,0.44807798818118905,0.453857141374175,0.45930600721073367,0.4644718795796548,0.46939266151701603,0.47409923177277946,0.47861710686165587,0.4829676369708077,0.4871688848242327,0.49123628365974725,0.49518313801334213,0.4990210105130514,0.5027600246085849,0.5064091043616805,0.5099761664652148,0.5134682755512596,0.5168917709670788,0.5202523711457333,0.5235552602152342,0.5268051604049513,0.5300063930041248,0.5331629300252698,0.5362784382697048,0.5393563171444495,0.5423997313115789,0.5454116390427767,0.5483948169887557,0.5513518819446699,0.5542853100906855,0.5571974541055547,0.560090558485843,0.5629667733509846,0.5658281669719731,0.5686767372272203,0.5715144221613769,0.5743431098005175,0.577164647359089,0.5799808499597082,0.5827935089756889,0.5856044000976808,0.5884152912196726,0.5912279502356533,0.5940441528362725,0.596865690394844,0.5996943780339846,0.6025320629681412,0.6053806332233884,0.608242026844377,0.6111182417095186,0.6140113460898069,0.6169234901046761,0.6198569182506917,0.6228139832066059,0.6257971611525849,0.6288090688837826,0.631852483050912,0.6349303619256569,0.6380458701700917,0.6412024071912368,0.6444036397904103,0.6476535399801273,0.6509564290496282,0.6543170292282827,0.6577405246441019,0.6612326337301467,0.664799695833681,0.6684487755867766,0.6721877896823101,0.6760256621820194,0.6799725165356143,0.6840399153711288,0.688241163224554,0.6925916933337057,0.6971095684225821,0.7018161386783455,0.7067369206157068,0.7119027929846279,0.7173516588211866,0.7231308120141726,0.7293004031620467,0.7359386859817147,0.7431502785970034,0.7510798111612066,0.75993585676337,0.7700362233450041,0.7819028541146211,0.7964913681655578,0.8158842559302301,0.8464498473075222,0.802083333333333
0.27772698608558194,0.308292577462874,0.3276854652275464,0.3422739792784832,0.3541406100481001,0.3642409766297342,0.37309702223189756,0.3810265547961007,0.38823814741138934,0.3948764302310575,0.40104602137893164,0.4068251745719176,0.41227404040847626,0.4174399127773974,0.4223606947147586,0.42706726497052205,0.43158514005939846,0.4359356701685503,0.4401369180219753,0.44420431685748984,0.4481511712110847,0.451989043710794,0.4557280578063275,0.45937713755942317,0.4629441996629574,0.4664363087490022,0.46985980416482137,0.4732204043434759,0.4765232934129769,0.4797731936026939,0.4829744262018673,0.48613096322301236,0.4892464714674473,0.49232435034219213,0.4953677645093215,0.49837967224051927,0.5013628501864983,0.5043199151424125,0.5072533432884281,0.5101654873032972,0.5130585916835856,0.5159348065487271,0.5187962001697157,0.5216447704249629,0.5244824553591195,0.5273111429982601,0.5301326805568316,0.5329488831574508,0.5357615421734315,0.5385724332954234,0.5413833244174152,0.5441959834333959,0.5470121860340151,0.5498337235925866,0.5526624112317272,0.5555000961658838,0.558348666421131,0.5612100600421196,0.5640862749072612,0.5669793792875495,0.5698915233024187,0.5728249514484343,0.5757820164043485,0.5787651943503275,0.5817771020815252,0.5848205162486546,0.5878983951233995,0.5910139033678343,0.5941704403889794,0.5973716729881529,0.6006215731778699,0.6039244622473708,0.6072850624260253,0.6107085578418445,0.6142006669278893,0.6177677290314236,0.6214168087845192,0.6251558228800527,0.628993695379762,0.6329405497333569,0.6370079485688714,0.6412091964222966,0.6455597265314483,0.6500776016203247,0.6547841718760881,0.6597049538134494,0.6648708261823705,0.6703196920189292,0.6760988452119152,0.6822684363597893,0.6889067191794573,0.696118311794746,0.7040478443589492,0.7129038899611126,0.7230042565427467,0.7348708873123637,0.7494594013633004,0.7688522891279727,0.7994178805052647,0.4104166666666671
0.22474594273313125,0.2553115341104233,0.2747044218750957,0.2892929359260325,0.3011595666956494,0.3112599332772835,0.32011597887944687,0.32804551144365,0.33525710405893866,0.3418953868786068,0.34806497802648095,0.3538441312194669,0.3592929970560256,0.3644588694249467,0.36937965136230794,0.37408622161807137,0.3786040967069478,0.3829546268160996,0.3871558746695246,0.39122327350503916,0.39517012785863403,0.39900800035834333,0.40274701445387684,0.4063960942069725,0.4099631563105067,0.41345526539655153,0.4168787608123707,0.4202393609910252,0.4235422500605262,0.4267921502502432,0.4299933828494166,0.4331499198705617,0.43626542811499663,0.43934330698974144,0.44238672115687083,0.4453986288880686,0.4483818068340476,0.45133887178996185,0.4542722999359774,0.4571844439508466,0.4600775483311349,0.46295376319627646,0.46581515681726504,0.4686637270725122,0.47150141200666884,0.4743300996458094,0.477151637204381,0.47996783980500013,0.48278049882098084,0.4855913899429727,0.4884022810649645,0.49121494008094524,0.4940311426815644,0.49685268024013596,0.49968136787927653,0.5025190528134331,0.5053676230686803,0.5082290166896689,0.5111052315548105,0.5139983359350988,0.516910479949968,0.5198439080959836,0.5228009730518978,0.5257841509978768,0.5287960587290745,0.5318394728962039,0.5349173517709488,0.5380328600153836,0.5411893970365287,0.5443906296357022,0.5476405298254192,0.5509434188949202,0.5543040190735746,0.5577275144893938,0.5612196235754386,0.5647866856789729,0.5684357654320685,0.572174779527602,0.5760126520273113,0.5799595063809062,0.5840269052164208,0.5882281530698459,0.5925786831789976,0.597096558267874,0.6018031285236374,0.6067239104609987,0.6118897828299198,0.6173386486664785,0.6231178018594645,0.6292873930073386,0.6359256758270067,0.6431372684422954,0.6510668010064985,0.659922846608662,0.670023213190296,0.681889843959913,0.6964783580108497,0.715871245775522,0.7464368371528141,0.4291666666666671
0.20480738838157148,0.23537297975886354,0.2547658675235359,0.2693543815744727,0.28122101234408964,0.29132137892572374,0.3001774245278871,0.30810695709209024,0.3153185497073789,0.32195683252704704,0.3281264236749212,0.3339055768679071,0.3393544427044658,0.34452031507338693,0.34944109701074816,0.3541476672665116,0.358665542355388,0.3630160724645398,0.36721732031796483,0.3712847191534794,0.37523157350707426,0.37906944600678355,0.38280846010231706,0.3864575398554127,0.39002460195894695,0.39351671104499175,0.3969402064608109,0.40030080663946543,0.4036036957089664,0.4068535958986834,0.41005482849785685,0.4132113655190019,0.41632687376343686,0.41940475263818167,0.42244816680531105,0.4254600745365088,0.4284432524824878,0.43140031743840207,0.4343337455844176,0.43724588959928684,0.4401389939795751,0.4430152088447167,0.44587660246570526,0.4487251727209524,0.45156285765510906,0.45439154529424963,0.4572130828528212,0.46002928545344035,0.46284194446942106,0.4656528355914129,0.46846372671340475,0.47127638572938546,0.4740925883300046,0.4769141258885762,0.47974281352771675,0.4825804984618734,0.48542906871712055,0.4882904623381092,0.4911666772032507,0.49405978158353897,0.4969719255984082,0.49990535374442374,0.502862418700338,0.505845596646317,0.5088575043775148,0.5119009185446441,0.514978797419389,0.5180943056638239,0.5212508426849689,0.5244520752841424,0.5277019754738594,0.5310048645433604,0.5343654647220148,0.5377889601378341,0.5412810692238789,0.5448481313274132,0.5484972110805088,0.5522362251760422,0.5560740976757516,0.5600209520293464,0.564088350864861,0.5682895987182861,0.5726401288274379,0.5771580039163142,0.5818645741720776,0.5867853561094389,0.59195122847836,0.5974000943149187,0.6031792475079047,0.6093488386557788,0.6159871214754469,0.6231987140907356,0.6311282466549387,0.6399842922571022,0.6500846588387362,0.6619512896083533,0.6765398036592899,0.6959326914239622,0.7264982828012543,0.332638888888889
0.1843757697142822,0.21494136109157427,0.23433424885624665,0.24892276290718346,0.2607893936768004,0.2708897602584345,0.27974580586059783,0.287675338424801,0.2948869310400896,0.3015252138597578,0.3076948050076319,0.31347395820061785,0.31892282403717653,0.32408869640609766,0.3290094783434589,0.3337160485992223,0.33823392368809874,0.34258445379725055,0.34678570165067557,0.3508531004861901,0.354799954839785,0.3586378273394943,0.3623768414350278,0.36602592118812344,0.3695929832916577,0.3730850923777025,0.37650858779352164,0.37986918797217617,0.38317207704167716,0.38642197723139415,0.3896232098305676,0.39277974685171263,0.3958952550961476,0.3989731339708924,0.4020165481380218,0.40502845586921954,0.40801163381519856,0.4109686987711128,0.41390212691712835,0.4168142709319976,0.41970737531228586,0.4225835901774274,0.425444983798416,0.42829355405366315,0.4311312389878198,0.43395992662696037,0.43678146418553193,0.4395976667861511,0.4424103258021318,0.44522121692412364,0.4480321080461155,0.4508447670620962,0.45366096966271535,0.4564825072212869,0.4593111948604275,0.46214887979458413,0.4649974500498313,0.4678588436708199,0.4707350585359614,0.4736281629162497,0.47654030693111893,0.4794737350771345,0.4824308000330487,0.48541397797902774,0.4884258857102255,0.4914692998773549,0.4945471787520997,0.49766268699653465,0.5008192240176796,0.5040204566168531,0.5072703568065702,0.5105732458760711,0.5139338460547256,0.5173573414705448,0.5208494505565896,0.5244165126601239,0.5280655924132195,0.5318046065087529,0.5356424790084623,0.5395893333620572,0.5436567321975717,0.5478579800509968,0.5522085101601486,0.556726385249025,0.5614329555047883,0.5663537374421497,0.5715196098110708,0.5769684756476294,0.5827476288406155,0.5889172199884896,0.5955555028081576,0.6027670954234463,0.6106966279876495,0.6195526735898129,0.629653040171447,0.641519670941064,0.6561081849920006,0.6755010727566729,0.706066664133965,0.20034722222222198
0.1634447143919941,0.19401030576928616,0.21340319353395854,0.22799170758489534,0.23985833835451226,0.24995870493614636,0.2588147505383097,0.26674428310251286,0.2739558757178015,0.28059415853746966,0.2867637496853438,0.29254290287832974,0.2979917687148884,0.30315764108380955,0.3080784230211708,0.3127849932769342,0.3173028683658106,0.32165339847496244,0.32585464632838745,0.329922045163902,0.3338688995174969,0.33770677201720617,0.3414457861127397,0.3450948658658353,0.34866192796936957,0.35215403705541437,0.3555775324712335,0.35893813264988805,0.36224102171938904,0.36549092190910604,0.36869215450827947,0.3718486915294245,0.3749641997738595,0.3780420786486043,0.3810854928157337,0.3840974005469314,0.38708057849291044,0.3900376434488247,0.39297107159484024,0.39588321560970946,0.39877631998999774,0.4016525348551393,0.4045139284761279,0.40736249873137503,0.4102001836655317,0.41302887130467225,0.4158504088632438,0.41866661146386297,0.4214792704798437,0.4242901616018355,0.42710105272382737,0.4299137117398081,0.43272991434042724,0.4355514518989988,0.43838013953813937,0.441217824472296,0.44406639472754317,0.4469277883485318,0.4498040032136733,0.4526971075939616,0.4556092516088308,0.45854267975484636,0.4614997447107606,0.4644829226567396,0.4674948303879374,0.47053824455506676,0.4736161234298116,0.47673163167424654,0.4798881686953916,0.483089401294565,0.48633930148428206,0.489642190553783,0.4930027907324375,0.4964262861482567,0.4999183952343015,0.5034854573378358,0.5071345370909314,0.5108735511864648,0.5147114236861742,0.518658278039769,0.5227256768752836,0.5269269247287087,0.5312774548378605,0.5357953299267368,0.5405019001825002,0.5454226821198616,0.5505885544887826,0.5560374203253413,0.5618165735183274,0.5679861646662014,0.5746244474858695,0.5818360401011582,0.5897655726653613,0.5986216182675248,0.6087219848491588,0.6205886156187759,0.6351771296697125,0.6545700174343848,0.6851356088116769,0.42743055555555604
0.18912657937032223,0.2196921707476143,0.23908505851228667,0.2536735725632235,0.2655402033328404,0.2756405699144745,0.28449661551663785,0.292426148080841,0.29963774069612964,0.3062760235157978,0.31244561466367193,0.3182247678566579,0.32367363369321656,0.3288395060621377,0.3337602879994989,0.33846685825526235,0.34298473334413876,0.3473352634532906,0.3515365113067156,0.35560391014223014,0.359550764495825,0.3633886369955343,0.3671276510910678,0.37077673084416346,0.3743437929476977,0.3778359020337425,0.38125939744956167,0.3846199976282162,0.3879228866977172,0.3911727868874342,0.3943740194866076,0.39753055650775265,0.4006460647521876,0.4037239436269324,0.4067673577940618,0.40977926552525956,0.4127624434712386,0.41571950842715283,0.4186529365731684,0.4215650805880376,0.4244581849683259,0.42733439983346744,0.430195793454456,0.4330443637097032,0.4358820486438598,0.4387107362830004,0.44153227384157195,0.4443484764421911,0.4471611354581718,0.44997202658016366,0.4527829177021555,0.4555955767181362,0.4584117793187554,0.46123331687732694,0.4640620045164675,0.46689968945062416,0.4697482597058713,0.47260965332685995,0.47548586819200145,0.47837897257228973,0.48129111658715895,0.4842245447331745,0.48718160968908875,0.49016478763506777,0.4931766953662655,0.4962201095333949,0.4992979884081397,0.5024134966525746,0.5055700336737197,0.5087712662728932,0.5120211664626102,0.5153240555321111,0.5186846557107656,0.5221081511265848,0.5256002602126296,0.5291673223161639,0.5328164020692595,0.536555416164793,0.5403932886645023,0.5443401430180972,0.5484075418536117,0.5526087897070369,0.5569593198161886,0.561477194905065,0.5661837651608284,0.5711045470981897,0.5762704194671108,0.5817192853036695,0.5874984384966555,0.5936680296445296,0.6003063124641976,0.6075179050794863,0.6154474376436895,0.6243034832458529,0.634403849827487,0.646270480597104,0.6608589946480407,0.680251882412713,0.710817473790005,0.347222222222222
